uid,out,single,double,triple,home_run
1374,0.7395584550955023,0.2521779387049869,0.006752186521817196,0.0006598677520886655,0.0008515276621098743
1375,0.6373586255075704,0.2444029176977667,0.09067455730854193,0.004715168921150154,0.022848723177254622
1393,0.6600825572751967,0.2883456173806135,0.023159894390303762,0.0016374873814915866,0.026774417234301098
1399,0.44777327107551385,0.12669295641814532,0.35710489335597956,0.0027279412350072092,0.06570094205159047
1402,0.8281234358362345,0.15715079222414938,0.010119506755468828,0.00159796269059857,0.0030083024907840263
1404,0.8063485823511648,0.11030449510142434,0.047137335144265366,0.007120009527412801,0.029089574889679774
1406,0.5788174070273737,0.24073372504055116,0.05421377779319246,0.008593023181282095,0.11764208115794161
1417,0.6212963957440469,0.2639071105784955,0.049679161103243455,0.006984336341252823,0.05813297964377806
1430,0.7660865784439158,0.21263407621990799,0.010969242516198368,0.0003968126513973697,0.009913273417307147
1435,0.4903278357604141,0.08498656166372702,0.34034768620380323,0.012080884563898567,0.0722570261457159
1439,0.6091103286271349,0.17559747186006988,0.11323975266871449,0.018232464272481593,0.08381998690690588
1442,0.6879320744276823,0.23028613164870654,0.03287917731276185,0.005722516072759321,0.04318010505034791
1444,0.5911875355539474,0.31521613105500634,0.03852266465424504,0.004134774129213259,0.05093889157729714
1450,0.5777397561314764,0.36548616680991225,0.04858358407055769,0.005291645123401213,0.0028988564993223903
1451,0.7236887741341138,0.25488018142743135,0.014082174968912904,0.0008358862931742278,0.006512989051703553
1457,0.7013505857137146,0.17456719296262518,0.060741094113540846,0.010088659152846149,0.05325247597584346
1459,0.6631704041319797,0.27188999826995164,0.04710478207985969,0.007956123985029246,0.009878698390042238
1470,0.6149268006903928,0.32399942777247726,0.027909171511826276,0.0031132040913519387,0.03005137700016383
1475,0.8266862938382187,0.1596984570495009,0.01051586021501639,0.00154338333487739,0.0015560095161421266
1488,0.7639127154786352,0.21193539971224723,0.0197531627658874,0.0016488835662853466,0.0027498388695556346
1501,0.6518981901741262,0.30430518187601957,0.02947250409030495,0.0034691625801354037,0.01085495349355708
1504,0.7150086257694006,0.21894318616241454,0.033053758687184694,0.0016462288324438704,0.03134818922920363
1505,0.7228502792401887,0.2541417116573544,0.019185781966330924,0.0014383032403253383,0.0023839246243424032
1506,0.6622873199408672,0.26888955652394547,0.04673486891670961,0.008049915095431499,0.014038346291433183
1511,0.8208076227639549,0.09625000901363372,0.040123648402799146,0.006996181178413129,0.03582252824531081
1512,0.8157606376742104,0.1673167363110115,0.009801145627424849,0.0005276660865998114,0.006593794271561069
1514,0.5613624427259576,0.28465041954421366,0.06303756622208716,0.0031094355499904727,0.0878401433675863
1515,0.7056332564092924,0.2663148725060804,0.023084402288697892,0.0030375994106555376,0.0019298818354559373
1516,0.7162609566879103,0.27415118906165575,0.008019758468811056,0.0010779792342889385,0.0004901138739697592
1520,0.8170856786444889,0.11939007552427962,0.047907981559927516,0.0037259037315323217,0.011890358784083104
1530,0.7169144897539538,0.14546430712560898,0.06476386528995143,0.011141254070465878,0.061716080353707674
1534,0.7446452888517175,0.2400183658433359,0.009136417756380787,0.0003083556437551423,0.005891564442443037
1537,0.6192054528229511,0.29097758315516936,0.0673256524640998,0.008314353145886145,0.014176961641254612
1544,0.6599189904799949,0.3118997555189465,0.02497174602960329,0.0022125603789626123,0.0009969398646981506
1545,0.6565729956261219,0.11894133563668047,0.07539292839051083,0.018466224940518836,0.13062651191138008
1546,0.6160242934859416,0.34202274877714933,0.03156089719158936,0.00463165880720435,0.005760392204864692
1547,0.7027961221581689,0.2290695189475487,0.04512926615400192,0.007800873844292251,0.015204225951920879
1550,0.788605514040864,0.1589762874995138,0.03148169310826674,0.005807265081267865,0.015129233015084781
1551,0.6423960910890875,0.2540254645637,0.05511751633538571,0.007835073481789167,0.0406258397103672
1552,0.8790560787547582,0.0937041684227143,0.01595167687736122,0.0019255786426840874,0.009362481009139327
1553,0.6922963291776034,0.293731070268564,0.012489850169772759,0.0005233918790710829,0.0009593660081544623
1555,0.43336748898135763,0.08985970654213044,0.3402259127468915,0.004190468671889977,0.13235641237429643
1556,0.5039742963366749,0.21204544778736145,0.113863901858771,0.01768261855371304,0.1524337322783565
1558,0.442521988599291,0.20476978536119783,0.12498521032930361,0.021708561346841244,0.20601446152989364
1559,0.5816905329676216,0.3063540141581696,0.06680123873699481,0.008939331804415158,0.03621485824530468
1562,0.7747698610498188,0.21824147473922556,0.005264952665402756,0.0005627165632258505,0.001160998818591801
1563,0.7768916254527458,0.20797106562708748,0.012367567475624185,0.001484584875860824,0.0012851556465995823
1567,0.8157490671059944,0.09071685147124267,0.0348991371315696,0.006522106724964561,0.05211283318668441
1568,0.6265760286920582,0.24604346908321062,0.06725875016755675,0.012840697389957053,0.04728103838769874
1574,0.8733203516902076,0.12667964830979236,0.0,0.0,0.0
1577,0.6824257594038636,0.2160120720084493,0.07018676032438338,0.009691882822463522,0.021683519911112448
1588,0.8128726431882152,0.17504828120703828,0.008064818191376437,0.00038523276920765525,0.003629016038523656
1592,0.5566459342336874,0.35924522379728907,0.056501480495671885,0.011417013335399349,0.01619035269444796
1594,0.6402123287451139,0.30441678467412997,0.037204879503682856,0.008481362515434222,0.009684640867780873
1596,0.8121570069400096,0.07647208770099745,0.09467808121501903,0.011857055340048299,0.004835765740456575
1600,0.5393064195068831,0.240776431403138,0.07336214434086002,0.007573129494539023,0.13898186092152545
1620,0.5831845900187143,0.08031693821947854,0.26656022838153065,0.0333505550994071,0.03658769872099566
1622,0.815044487603178,0.17412447239717024,0.008892283919581431,0.00036239838924661676,0.0015763398406897712
1631,0.8895465216713067,0.06651575900581431,0.02383562187685237,0.001611298536408579,0.018490807923074466
1633,0.856629516216624,0.049949864572087076,0.026815352207644604,0.004809035138669617,0.06179622947613239
1640,0.6226206293502278,0.312181772774044,0.044241419820947946,0.006764521180356453,0.014191668907111597
1641,0.68379909408866,0.27774296081693206,0.02184168102040527,0.0021701005228781647,0.014446161184401077
1651,0.9167308996478647,0.0407896831626828,0.01579766457027808,0.0022212000383486563,0.0244605526886555
1656,0.6938522540131891,0.29058052448344435,0.01119204035806985,0.001105609398380425,0.0032695704197817513
1668,0.8075068278938171,0.09151457066808476,0.0351727931868185,0.0066662885078600746,0.05913951113916315
1670,0.6219080050318013,0.21594226380017603,0.05941229027060259,0.007997127033854154,0.09474030028255437
1671,0.9571509253641032,0.02989271072108015,0.011760303616805818,0.0009314042871978109,0.00026465541567376383
1673,0.5091614425067992,0.23810691351638472,0.130738277777481,0.008304815109327792,0.11368855237290422
1681,0.7538503450883765,0.1882269406109136,0.03386555110138756,0.008963705969880761,0.015093471872160865
1688,0.6475771160046639,0.27474517887225564,0.05618908608293178,0.007466039325065102,0.014022571663799928
1701,0.5069180688362176,0.3635004185346529,0.06303338937977233,0.012113058255381132,0.05443505928729705
1703,0.877990381777421,0.03487866641292421,0.02314873954917034,0.002916070408602523,0.061066136714764914
1708,0.683562928100614,0.11073276138173449,0.061552314232263095,0.0029088926502284836,0.14124311823364125
1717,0.5013318321749807,0.32529477982485694,0.0737476139218467,0.015229586773325712,0.08439620588487544
1720,0.6854176103713756,0.19770606496420767,0.05521011148163031,0.006366922337398376,0.0552993046918265
1726,0.4732355020844966,0.27733249347601063,0.062488847872281754,0.005765993781908468,0.18117717092506172
1733,0.6518482589632846,0.30169485915669486,0.036973197583206094,0.004417486996234275,0.00506620645780938
1744,0.5167389086268963,0.19039589249577568,0.10545537744812199,0.018944058277751395,0.16846578372204207
1754,0.6715304994556237,0.25888899838124924,0.0561967587982007,0.0051968310755574525,0.008186907821348892
1755,0.6362500413859266,0.26732232337214523,0.05736558237825512,0.002484674495399128,0.03657736184544755
1762,0.5483368711069179,0.21206614206663896,0.059702225038285886,0.010022365601013496,0.1698724059194647
1765,0.657159706271222,0.27088029243017137,0.05239126662636439,0.007923474761178806,0.011645256991367217
1769,0.5419665232060747,0.35237831745562864,0.058182867523700554,0.007983836684965053,0.03948846092478572
1776,0.6288082591581944,0.19736666524469476,0.08452975080462134,0.00610674112152797,0.08318858610404183
1786,0.4850729298115774,0.10802378300096019,0.22008274936083536,0.0047554338289603395,0.18206510567317424
1788,0.7576128113518712,0.1889555659311832,0.023662965662645828,0.000836582297336591,0.028932086759237374
1792,0.5213023647610261,0.28721534457680226,0.06296740214225295,0.002595057283248776,0.1259198297768218
1794,0.6732225432080269,0.28597496250345517,0.036171536832876584,0.002227449822947765,0.0024035195464922046
1796,0.5775483769291145,0.19685732084876312,0.04528873616332476,0.002323834288377158,0.1779817356633489
1801,0.7242662352639413,0.25676125414158835,0.014062394938861075,0.002218725754283474,0.002691397117620774
1802,0.5760210526488476,0.15570469392270395,0.10350124309906464,0.00962607165859788,0.15514692553215279
1804,0.6636835059523868,0.3214343000796486,0.010994975687724168,0.001448579837714364,0.0024386441077322964
1805,0.8835809626192703,0.058109750617777636,0.017471598668263293,0.0024843373429485017,0.038353360099745167
1806,0.49054051392142173,0.23228334832426545,0.09597718395498087,0.002832325943259024,0.178366628486462
1809,0.7850541801902089,0.1808948569243104,0.019911812254450486,0.0018802017937275465,0.012258922391379587
1813,0.5909555209027124,0.27461773841424125,0.105254847290158,0.009944874637205859,0.019227013314430323
1815,0.7354786466486769,0.21757438612553526,0.028713927570717425,0.005469378718966295,0.012763661909336286
1816,0.6660305110385605,0.31880717016823557,0.012612289689381252,0.0009444505815888569,0.0016055762581560138
1819,0.6412568931198417,0.2685821924968473,0.03564638657186461,0.002789486847299608,0.05172503829881805
1825,0.7585355548456686,0.21353642585177326,0.013625559584186108,0.0006576860075762994,0.013644756637761279
1826,0.5307824964766583,0.14814262467615028,0.17272616471238603,0.0032922394361809956,0.1450564601554404
1831,0.732109353824115,0.23816971714687118,0.02014016791418118,0.0007196874484716002,0.00886106363128761
1834,0.7479383282650824,0.1669112057430072,0.05771653161637954,0.007295966573745184,0.020137943935480608
1836,0.7845763221222258,0.1706472781073866,0.03329198147911532,0.001745553746029247,0.009738860301176995
1839,0.6527098917254248,0.32500240316623774,0.017762593419194676,0.002396594446800863,0.002128498413618775
1842,0.6885613498629509,0.25400820100424887,0.04223881233336899,0.003579085682624157,0.011612533139662115
1847,0.4378485499385516,0.18500566926572484,0.11781126505775671,0.014703854813701539,0.24463065013023666
1848,0.5353477478709526,0.4283276415850265,0.02649170748722024,0.00267713425233255,0.007155769938062212
1859,0.6799226649569928,0.25958051630573437,0.041310619240478845,0.006288368454471063,0.012897830732658176
1870,0.6974015674410333,0.2439449956975443,0.03003406417210559,0.0009868855978433593,0.027632494092108856
1874,0.7963346626352954,0.17888125224474188,0.020299137732743628,0.002024200613486197,0.0024607453933747706
1875,0.7136949528443823,0.26078900544844513,0.02029467301975397,0.0020358636799992667,0.0031855071280699563
1878,0.5339095659515324,0.14334755722082415,0.302370677522824,0.005821404048635407,0.014550786762522234
1879,0.49384932415693594,0.368378645912682,0.12888925493717562,0.004723249142664995,0.0041595248496607996
1892,0.623780816834249,0.14777036314082567,0.1671773232630874,0.0028994438358099935,0.058372039201243536
1900,0.5808470233849672,0.3932058879417386,0.019863034763594294,0.0019184437103726343,0.0041656175870436836
1910,0.7436734824227752,0.11958159624121327,0.05328448169423607,0.012098102455852763,0.07136234271565056
1914,0.6230933156987074,0.33849838199028437,0.029103412395940203,0.005028860605622905,0.004276045024931588
1918,0.751548868841633,0.22007889236136027,0.022548774501952147,0.0008917969179912896,0.004931677345780154
1921,0.6494415095312959,0.33853043144743783,0.009323855137372473,0.0009636367027504865,0.0017405681626701515
1925,0.5549101849661,0.32052404024661774,0.06647293987411773,0.010952475930215082,0.04714036659185498
1931,0.5844891203199207,0.2779700973518516,0.09302594468950912,0.005735824595468866,0.03877900315609647
1952,0.7875840457680915,0.10406921314090901,0.07103308238354049,0.00447762350818945,0.03283603411544292
1954,0.5566581699977466,0.19684150656460908,0.10428588346607541,0.027044717531992064,0.11516972155482048
1956,0.7582075488763688,0.21111091629378764,0.022716942524498036,0.0014560693813405832,0.006508531388635856
1961,0.6097578981534468,0.3046448947557842,0.034974354099147016,0.003816476108753105,0.04680637210518423
1965,0.6531500239234187,0.24801497136466613,0.049354237116196124,0.0021762965955975334,0.04730447760261653
1975,0.719198884396261,0.2378389669548857,0.03049993676889754,0.002696098210171898,0.009766119857549233
1985,0.5797862400484327,0.2960266731488317,0.043960220697813746,0.0011008339831414522,0.07912604740871294
1989,0.4803586406310751,0.36214792542322527,0.05469242584419359,0.005671915184284444,0.09712909946441933
2001,0.8918495730195126,0.08378514520299636,0.014897767830813263,0.00222498108857443,0.007242534608262297
2006,0.6858165096699836,0.20209523378529842,0.07626551927531929,0.005637969400097021,0.030184772669105478
2008,0.774235087475754,0.1751963692322294,0.025560443027608515,0.0013875672557179665,0.023620536105337715
2012,0.7858134884664424,0.17578579648081524,0.02866663433947062,0.0008798367903331231,0.008854236051371181
2014,0.5964452033682951,0.1061919769563826,0.07072007879506485,0.0044423416768847816,0.22220040398105737
2017,0.7362978258719793,0.09569671073657211,0.06786828431090311,0.009188431910477152,0.09094874770092212
2025,0.5950584918582121,0.2964553759597025,0.03844718694675053,0.006758773713803627,0.0632801627624425
